mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.418415492195846,1.0242352831369268,-0.4264804457096928,-0.4541262939295174,-1.268387683847202,-0.5118734901711728,-0.41625670279528143,-0.7217558786428837,-1.0262058094765887,-0.35174207756320053,-0.6451333993595221,-0.23981647022160443,-0.783317736764457,-0.5823895599690936,-0.6090941453719809,-0.1276750818359707,-0.06683566442152943,-0.4499602158102073,-0.8059113541700037,-0.1485434265479568,-0.4189140641198335,0.879194724651189,-0.48663810449838507,-0.45276609251655026,-0.4262480642531445,0.5407646881986413,0.49021186298980496,0.059364269220814586,-0.15312427875432674,0.6079785873308051,1
-0.2217399987842397,0.49764675194667896,-0.26321007265000057,-0.30507387472898123,-0.7543793773997269,-0.7291388657385032,-0.6738669461502522,-0.6196007020532504,0.02664936770208956,-0.7986800890423105,-0.56900247398024,0.6438516881926952,-0.4390572617862061,-0.5083181487149924,-0.5028407819636944,-0.2603328162358397,-0.4183793732190449,-0.8052293584408464,-0.28076606774021157,-0.6424211911820306,-0.4189140641198335,0.5472087073778774,-0.41844066670039926,-0.457876016064514,-0.8099764797314901,-0.5380210179843984,-0.6986291328136838,-0.8553517602677833,-0.44472687431138863,-0.9281501395099399,1
-0.5398915322441907,-0.8978128557074788,-0.5666663187223844,-0.5695894355637355,-0.6854916662263533,-0.6968121835606651,-0.8399480485997319,-0.8123264475780225,-0.5924714507717511,-0.1995340860378077,-0.5893630703026062,-0.7231250380477766,-0.4798016404714536,-0.5673953471646197,-0.5335218443460266,-0.5943745811704496,-0.6325878247713395,-1.0000693725275451,-0.8421282704755066,-0.6053207939765763,-0.5129971509198357,-0.6831849680142067,-0.4734192178767491,-0.5274074757707358,-0.2983385924270299,-0.3804591437181569,-0.7184504906540532,-0.8639281472238679,-0.4076979732882695,-0.2443183215825431,1
-0.1783556987669741,-0.21983012180003422,-0.20612839980650924,-0.2780824909703329,0.485599423720988,-0.39233994444381787,-0.5963624316738284,-0.5258706946668859,-0.5924714507717511,-0.7793081628481694,-0.42337994810940377,0.3337271336540616,-0.3971318866173281,-0.3811672241330535,-0.37817878112600883,-0.5554829562259097,-0.3962099501417241,-0.34533252328155073,-0.21851824284012863,-0.6897327068843987,-0.23074789051982883,0.03428244372337722,-0.2787410694490182,-0.31516315126066796,0.06774713728219652,-0.4873114492550332,-0.6241889222576299,-0.5156972630587129,-0.38146916839689393,-0.9570148747256011,1
1.4789245618925873,0.6995056889029404,1.510518967324959,1.5000498901966253,-0.7990428384901551,0.7569487853089724,0.28522066473578045,0.5251691634408878,-0.14124780340946047,-1.0297594943581345,0.19938872635949162,-0.22673892876515622,0.6267920646901969,0.4884971185264345,-0.4944438596274773,0.6203227458644955,-0.15608918590165208,0.09549882123919001,-0.7493224224426556,-0.1519471327135948,1.496199436075769,0.9971992331606606,1.7885125406300177,1.4890048557096942,-0.007234277236559772,1.8368771175075316,0.46995003053076073,0.8401112197057481,0.4131093327241993,0.41694652153988204,0
-0.40106177218893946,0.9957117376974554,-0.37023820923154677,-0.44632878306590784,1.242607238812999,0.44495871312751173,0.30244389017498574,0.5517611037387047,0.34145656353624626,0.4383557693549774,0.15424131712294062,-0.03057580691843006,0.09180065760564224,-0.04409732028847946,0.23447359086645095,0.060922661045770855,-0.07921599159457869,0.2024515736018169,-0.5003311228423231,-0.08251152693457954,0.18530842666240366,1.2190477091584655,0.14816888258154545,0.029574190957318433,2.326010915729472,0.9072016908025056,0.5399854949000658,0.8519407189555197,0.7062547991572243,0.9884682788099779,0
-0.5832758322614564,-1.0250717507451221,-0.5654071641743661,-0.5953812022664439,0.5537301270792689,-0.2181141631713998,-0.274288115960689,-0.5340325773325524,-0.46305071470659764,-0.3185330612303879,-0.5623631490925118,-0.8686593922559668,-0.5453469453129388,-0.5416053011409245,-0.5060703674776242,-0.5895797233005748,-0.2666483867028363,-0.9197773062611092,-0.734609300193545,-0.4838084838632997,-0.5109064156576134,-0.790175722396127,-0.51037201456905,-0.5283199621185865,0.7514012108355717,-0.2428188857384517,0.11096321631073719,-0.7172423565266985,-0.2750110779554268,-0.06588177661299979,1
0.9496361016819426,0.8245704650606244,0.8179839659149536,0.855555626892899,-0.6938187521923653,-0.7447383693475761,-0.7295963827499665,-0.5108633620235634,-0.8513129229020572,-1.3369428954366556,0.04447114564583614,0.22910680200247416,-0.1148737270296714,0.19431066330265592,-0.4292062322460978,-0.760596320659442,-0.576444480614488,-0.6080642845201777,-0.7538495369808434,-0.7710812842431469,0.7623513590357515,0.9043690197998762,0.6408728384788884,0.6312676887300561,-0.36890933550350685,-0.6472880648893395,-0.6990696074323587,-0.46778779109713736,-0.7301579863645967,-1.0031984510706595,0
0.7471760349347004,0.4559584932274507,0.7760121476476805,0.7700829116571791,1.2350371606620796,0.81145307502742,0.7908453544153077,1.156530280610838,0.6562637593704029,0.07859142574950159,1.8419577035834227,-0.5467650504065296,1.5845802129144215,1.939337149487332,-0.32521357869756207,-0.3471730198791274,-0.14601217541196082,-0.045554808688332636,-0.6893381548116663,-0.3548080201856195,2.1443273673646743,0.9185295608210127,2.106967536514886,2.4507654663443095,2.1231200293845998,0.6156216706086565,0.8355439640309071,1.4123632459134547,1.061115100628781,0.5969575066120979,0
1.7681532286743606,0.05224061931492704,1.7749414224087796,1.8059522394613068,1.3258780984731204,0.8715957395443283,1.5388254306322238,2.0569702392101834,-0.29165568586355733,-0.30469597109171537,0.18788056322076294,-0.3612507837457686,0.13963101519267193,0.43661714222295483,0.6562574589856669,0.09661771407706093,0.6615882366904398,1.1634763049761458,0.4232002429480011,0.054998202157195614,1.218131646200207,-0.10260278614760927,1.1756368881723467,1.1075855623081103,1.5056260274654236,0.23167779308632122,1.105554905278606,1.527700863598729,0.16470712169411073,-0.18448959768099024,0
-0.9390270924030377,1.076894136255952,-0.9494493013199148,-0.858397241781273,-1.0496124252856103,-0.6860992714435908,-0.8948163239274861,-1.042965454517504,0.5898044624720805,0.07582400772176824,0.570748298413083,1.3519071470489736,0.46794803764191295,-0.1478572728954391,0.39013961263786134,-0.35356616370562705,-0.5675191284664758,-0.879941281105754,0.44017692246620566,-0.29490279167039074,-0.6635300897998395,0.9012222329062903,-0.6900287009267395,-0.6688428596875909,-0.5276935074255812,-0.5585463196129508,-0.959654391840415,-1.2028433007298276,0.2063646353451192,-0.4201307997142993,1
-0.26801658546932344,0.315534884910051,-0.23215092713221813,-0.3326650670155997,-0.6839776505961699,0.11981243308297733,0.24954398346885517,-0.33367152221731805,-0.8583086383650386,-0.3503583685493339,-0.3339703729546655,-0.7584343999801874,-0.2713557611106946,-0.31579245630554714,0.07751573488946875,0.343819275368383,0.39353975766465177,0.1466501375865334,-0.5840827417987984,-0.2087890256797494,-0.2934699483864968,-0.04124044172268427,-0.17929899054534706,-0.33396037002639184,0.12067519458955484,0.5981147956901851,0.7514133118640062,0.06084295662703609,-0.5588993191326722,-0.13253307429280017,1
-0.5456761055798262,-1.1457482891428876,-0.598564900605512,-0.5590927863242611,-1.3963220045977516,-1.3232356236695857,-0.9471011154393593,-1.1248212390580117,-0.4700464301695791,-0.8637144126940692,-0.7938542768446316,-1.1111543752626816,-0.7874512244571633,-0.6630584248571634,-0.5528993574296046,-1.0425872396066334,-0.6118579746211174,-1.0141747355202975,-0.1132628298272608,-0.9847659573219005,-0.7011633245198404,-1.4557211503895433,-0.7591274264489282,-0.6551555644698308,-1.4230598102083878,-1.222479458762423,-1.051185017601054,-1.4116339624882983,-0.9754744556427595,-1.2540592407631352,1
-0.6873981523028951,1.1273588704950177,-0.6355001006807122,-0.7240401315160012,2.1055961480178924,0.9900016103119911,-0.529806967655185,-0.06485596732552516,1.1319724108531282,1.5660786156567557,-0.4202815964951305,1.4640003595328173,-0.36229249035023253,-0.5092178014832609,1.8812392444191943,0.5121720627995423,-0.3982253522396624,0.9402705609150113,-0.5852145204333455,0.674132353686748,-0.6739837661109507,1.0176533479689682,-0.6233334093357576,-0.7015098709406453,1.959925186020247,0.4182165637693425,-0.6180222775961816,0.24863625721716215,-0.18861030890148273,0.8100317338404346,1
0.3625019081149424,-0.44582436643584933,0.4906037834302238,0.1963660546539084,2.855033884958984,2.3657650611362633,1.9263480030143432,2.012211527817818,2.0659004251611255,1.8303670373053924,1.188648134630978,-0.2528940116780531,0.7614256638240582,0.6456364687173214,0.9995623991163916,1.0944809129965574,0.49949232509912006,1.4998349609571613,-0.21851824284012863,1.6394234222616846,0.31911548344462926,-0.48179060682470937,0.3885122757022007,0.10348558513322341,1.9466931716934064,1.174030611973688,0.7183777154633905,1.6105073583471308,0.5133959396618131,1.8281696669019465,0
-0.10604853207153075,-0.36464196787735254,-0.15744109061647205,-0.23009780873273575,0.28120731364614543,-0.4314326763798081,-0.5257472073730866,-0.42582181037806965,-0.2636728240116325,-0.25626615560636345,-0.6531005892247959,-0.4636292511476788,-0.7130484459884504,-0.5185142134220346,-1.230466398252051,-0.91371211530411,-0.44630708800476077,-0.3659480538094193,-0.896453644933761,-0.7894612975375922,-0.2600181841909404,-0.34490537695372286,-0.3331187621425666,-0.33870529903521546,-0.5497468646369797,-0.7318040127716148,-0.46517758491599986,-0.3432823114932901,-0.6283285085510194,-0.7696565025075811,1
-0.04820279871517577,-0.588442093633208,-0.10665519051307192,-0.14522490202498597,-2.082171085071115,-0.927233766991069,-0.8116527496638948,-0.9052665953515807,0.01965365223910811,-1.020073531261064,-1.0408371626681168,-1.1548707281313806,-0.8146141435806618,-0.7167377066971801,-1.210120009514294,-0.6492490656812387,-0.6500354486477763,-1.0481206090962616,-0.8613685072628051,-0.5951096754796623,-0.22238494947093954,-0.6171024432489026,-0.17028611330332258,-0.2795761836944915,-1.6991678424951049,-0.3333716870408894,-0.6228674984016053,-0.7654475659695184,-0.37992629752092993,-0.3823442372501601,1
-0.46179979221311157,-0.43704789091601204,-0.4642550821502382,-0.5030106889590693,-0.4924546733778906,-0.49289096168302343,-0.6412658408546137,-0.6340814616213686,-0.9842315166987009,-0.3143819341887859,-1.0510174608292997,-0.7722592295198614,-0.896693399192972,-0.7803131689881495,-1.0525162364345257,-0.6194143944909067,-0.547653022072513,-0.6971915781557002,-0.6123772076624726,-0.7836749970560074,-0.4481843577909451,-0.21746050776349443,-0.4220458175972092,-0.48324313653476303,-0.2101251635814331,-0.031529016032764166,-0.33920184397498543,-0.12842903136931125,0.16933573432200008,-0.4017623318497873,1
0.472408801492016,0.22118777307179827,0.4066601468956777,0.356215027357904,0.013983554918665042,-0.27318229036969377,-0.2741650929218376,0.1083865744166879,-0.6624286054015637,-1.0020853140807906,-0.09185632538218075,-0.08288597274422377,-0.21584892638006736,0.09145036346396476,-0.7844606387783625,-0.14419070338776152,-0.3726009541373046,-0.283175923720082,-0.5999276426824561,-0.4810855189307894,0.8167104758535302,1.1167771351169242,0.6739200550329792,0.7243412962108253,0.39854749545318446,0.5969074250061528,0.04577297274685571,0.5931704228667632,0.7895698264592421,0.10730663468096856,0
